age_group,education,gender,nationality,electoral_district,unit,selection_error,outcome_error,selection_latent,selection,outcome_latent,outcome,voting_intent
18-24,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5118,1.1749,0.2835,1,2.1501,1,Yes
18-24,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.4197,-0.0223,0.2614,1,0.7614,1,Yes
65-74,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.6419,0.5149,2.6553,1,0.9385,1,Yes
35-44,Secondary education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.4485,0.3161,0.6084,1,-1.3411,0,No
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.2418,0.5560,0.8688,1,-1.2664,0,No
55-64,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.2484,0.0451,0.7140,1,0.9759,1,Yes
75+,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,1.1643,0.8609,0.8715,1,-0.3220,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.7045,0.5588,2.9343,1,1.2188,1,Yes
25-34,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.7268,1.3468,1.5834,1,2.6901,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4554,1.5630,1.4538,1,2.7676,1,Yes
25-34,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.9447,0.8962,1.3242,1,1.3456,1,Yes
75+,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,2.0603,-0.2991,1.7409,1,0.3321,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.4808,1.6698,3.4317,1,0.5983,1,Yes
55-64,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.9677,0.5189,1.1373,1,-1.4947,0,No
55-64,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.2172,0.3769,0.5824,1,-0.2396,0,No
65-74,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5294,-0.8002,1.2145,1,-0.2313,0,No
25-34,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.4233,0.2758,0.6215,1,-0.5483,0,No
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.4616,0.6711,0.6483,1,-0.1078,0,No
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.1018,-0.4538,0.4599,1,-0.1625,0,No
55-64,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0739,0.8877,0.8463,1,1.3565,1,Yes
18-24,Basic education,Female,Estonian,Mustamäe ja Nõmme,Mustamäe,1.9623,2.2558,0.6361,1,1.5367,1,Yes
25-34,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.5881,1.9334,0.7720,1,0.9856,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2859,-1.0589,1.2367,1,-2.1304,0,No
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.3314,-1.3082,0.8665,1,-1.3617,0,No
35-44,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.9135,0.9507,1.3048,1,-1.2511,0,No
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.0646,1.0692,1.8550,1,1.4397,1,Yes
25-34,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,0.5270,-0.0932,0.1004,1,1.8877,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.5021,1.0523,0.0220,1,0.3088,1,Yes
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3408,-0.6948,0.4060,1,-1.0784,0,No
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.1695,-0.2902,2.1726,1,0.1404,1,Yes
65-74,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.0525,0.1295,0.9485,1,0.5351,1,Yes
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.0320,-0.4943,0.5724,1,-0.1881,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.2930,1.6964,3.2967,1,1.6205,1,Yes
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.1486,1.7026,3.5757,1,2.8100,1,Yes
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2373,1.2332,0.1781,1,-0.2591,0,No
25-34,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7532,-0.7872,0.0570,1,-0.2961,0,No
75+,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,1.2498,0.8083,2.2170,1,-0.4907,0,No
65-74,Basic education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-1.2308,-0.4961,0.8583,1,-0.1142,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Valgamaa,1.3932,1.1855,0.3145,1,1.3245,1,Yes
35-44,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.0549,1.1876,0.6546,1,-0.7781,0,No
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.1069,-0.7437,0.1609,1,-3.6731,0,No
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0452,0.3720,0.7511,1,-0.2199,0,No
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6465,-0.1280,1.5005,1,-1.5988,0,No
65-74,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.7873,1.2017,2.2144,1,2.3092,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,2.2974,1.3399,2.9558,1,-1.5280,0,No
25-34,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.2039,0.5042,1.2772,1,0.1085,1,Yes
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1868,0.2675,1.4026,1,0.0142,1,Yes
18-24,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.9345,0.6113,1.9929,1,-0.3438,0,No
45-54,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.0782,0.2649,0.9797,1,1.0702,1,Yes
35-44,Basic education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,1.1996,0.5308,0.8477,1,-3.6792,0,No
55-64,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5096,-0.0357,2.0997,1,-0.7954,0,No
45-54,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.1496,0.6001,2.2825,1,0.8607,1,Yes
18-24,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3692,-0.1417,1.0738,1,-0.2018,0,No
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.5469,0.1954,2.1513,1,0.5016,1,Yes
55-64,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.5112,-0.3863,1.3535,1,-0.1090,0,No
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.4172,-0.2954,0.1872,1,0.0108,1,Yes
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Raplamaa,2.3003,0.9926,1.0129,1,1.4706,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.0276,0.1639,1.9785,1,-0.9077,0,No
25-34,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3500,-0.9156,0.0231,1,-0.0648,0,No
55-64,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.4027,-1.7192,0.2508,1,-1.2921,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3545,-0.0389,0.5963,1,-1.1104,0,No
35-44,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.0169,0.2886,0.1336,1,-2.7207,0,No
65-74,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.4108,-0.8056,0.0728,1,-0.3281,0,No
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.9800,-1.6003,0.2165,1,-3.1708,0,No
18-24,Basic education,Male,Estonian,Tartu linn,Tartu linn,1.2963,0.8060,0.4999,1,-0.1281,0,No
65-74,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7609,-0.2825,0.9566,1,1.3696,1,Yes
35-44,Higher education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.0134,2.4439,0.2500,1,0.8734,1,Yes
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5811,-0.1074,0.9392,1,0.1839,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.4567,-0.5267,1.2388,1,0.4415,1,Yes
45-54,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Läänemaa,1.0838,0.4427,2.1002,1,1.5489,1,Yes
65-74,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,1.6963,-0.1313,1.2343,1,-1.4784,0,No
25-34,Secondary education,Male,Other,Mustamäe ja Nõmme,Mustamäe,0.7247,-0.1972,0.2541,1,1.1796,1,Yes
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.1675,0.4474,1.8727,1,-0.1191,0,No
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.8088,0.1162,0.3011,1,-0.6627,0,No
25-34,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,-0.2048,0.3117,1.0088,1,2.6988,1,Yes
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4056,-0.2185,1.7637,1,0.0729,1,Yes
45-54,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.3994,0.0759,2.0265,1,-1.7466,0,No
35-44,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.7936,-0.9740,2.6475,1,-2.4448,0,No
25-34,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Põhja-Tallinn,1.5073,0.9699,0.0333,1,2.6136,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.1153,1.1618,1.1184,1,1.5924,1,Yes
25-34,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,2.1003,0.3112,1.1117,1,-0.9942,0,No
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.9834,0.3633,0.2464,1,1.0232,1,Yes
25-34,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,2.0667,1.2604,1.7336,1,1.3563,1,Yes
65-74,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.6044,-0.9218,0.1776,1,0.0464,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.5359,-0.2532,0.2554,1,-0.7801,0,No
25-34,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,0.7250,-1.2525,0.0589,1,-1.2729,0,No
65-74,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.0925,0.6222,0.3911,1,1.0997,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.5340,-0.5379,0.0012,1,-0.5914,0,No
25-34,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2487,0.1951,0.8451,1,1.1434,1,Yes
65-74,Secondary education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,1.1394,0.3498,0.1208,1,0.2834,1,Yes
75+,Basic education,Female,Other,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.5686,-0.0295,0.4714,1,0.1847,1,Yes
75+,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,0.9174,2.8803,0.9324,1,1.1090,1,Yes
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2186,-0.3218,0.3165,1,-0.3753,0,No
45-54,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.9216,0.4208,0.8231,1,1.2260,1,Yes
65-74,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.5211,-1.4919,1.9749,1,-2.1986,0,No
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.1852,-0.3522,0.9248,1,-1.1311,0,No
35-44,Basic education,Male,Estonian,Jõgeva- ja Tartumaa,Jõgevamaa,1.4700,0.3519,0.5615,1,-2.5772,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.0035,-0.9838,1.3516,1,-4.5376,0,No
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2803,-1.0511,0.5230,1,-2.9011,0,No
35-44,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.2892,1.3664,0.0786,1,0.6480,1,Yes
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4490,1.8654,0.7101,1,1.7574,1,Yes
45-54,Basic education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.3396,0.7463,1.4715,1,-0.2881,0,No
18-24,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-1.0680,-0.4589,0.5214,1,-0.7122,0,No
45-54,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Kristiine,1.1657,1.6761,1.3007,1,1.9262,1,Yes
65-74,Basic education,Male,Estonian,Tartu linn,Tartu linn,1.6764,1.0190,1.3040,1,0.7618,1,Yes
55-64,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.3758,0.5232,0.1450,1,-0.5961,0,No
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.2651,0.4880,0.7530,1,1.4780,1,Yes
65-74,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1091,-1.0469,0.8351,1,-0.9830,0,No
55-64,Higher education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,2.6726,1.7669,1.4310,1,0.4903,1,Yes
65-74,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.9730,1.1516,1.7973,1,-0.2233,0,No
18-24,Basic education,Male,Other,Lääne-Virumaa,Lääne-Virumaa,1.2270,-0.6420,1.2642,1,1.5389,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.0636,1.5337,3.0145,1,0.4622,1,Yes
45-54,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.3861,-0.6422,2.3234,1,-1.7787,0,No
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0977,-1.7563,0.4375,1,-1.8098,0,No
25-34,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,2.2440,1.6379,2.7791,1,1.5844,1,Yes
35-44,Basic education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,1.2215,2.7580,2.7587,1,1.0026,1,Yes
25-34,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.6304,-0.4876,0.2627,1,-0.1783,0,No
25-34,Higher education,Female,Other,Harju- ja Raplamaa,Harjumaa,0.6392,-0.2309,0.1385,1,1.6573,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4719,-1.7504,1.4228,1,-2.8220,0,No
25-34,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4254,-0.4453,0.5927,1,0.5448,1,Yes
18-24,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6124,-0.6560,0.0857,1,-0.1715,0,No
18-24,Secondary education,Male,Other,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.4611,-0.4099,0.5007,1,1.0273,1,Yes
55-64,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,-0.1957,-0.9440,0.1630,1,-1.1591,0,No
45-54,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.2601,-0.0402,0.7328,1,0.2292,1,Yes
18-24,Basic education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,1.4820,-1.0037,1.8401,1,-0.7123,0,No
25-34,Higher education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.6371,1.1335,0.8738,1,0.5893,1,Yes
45-54,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.9950,-0.1212,1.7418,1,-0.5049,0,No
65-74,Secondary education,Female,Other,Ida-Virumaa,Ida-Virumaa,2.3680,1.4907,0.1189,1,3.9794,1,Yes
25-34,Higher education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.3717,-0.5695,0.0666,1,-1.0223,0,No
45-54,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.7048,1.9224,1.4047,1,2.6362,1,Yes
45-54,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,0.6433,1.7277,0.4049,1,2.5417,1,Yes
45-54,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.7541,0.9459,0.7525,1,2.1504,1,Yes
35-44,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Hiiumaa,0.5864,-0.5950,0.3888,1,-2.2411,0,No
55-64,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Hiiumaa,0.3662,1.5561,0.2214,1,0.9057,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.3351,0.4970,0.4339,1,1.7498,1,Yes
45-54,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.6992,-0.4510,0.1812,1,1.2459,1,Yes
75+,Secondary education,Female,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,3.4856,1.7918,2.9292,1,2.0324,1,Yes
18-24,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.0524,0.0790,0.9507,1,0.5096,1,Yes
18-24,Basic education,Female,Estonian,Mustamäe ja Nõmme,Mustamäe,1.7731,2.0091,0.4469,1,1.2900,1,Yes
55-64,Secondary education,Male,Estonian,Pärnumaa,Pärnumaa,1.8452,0.5468,0.0359,1,0.0683,1,Yes
45-54,Higher education,Female,Estonian,Järva- ja Viljandimaa,Järvamaa,1.0509,-0.2799,0.0354,1,-0.8208,0,No
45-54,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.1369,-0.6654,0.4232,1,-0.6354,0,No
55-64,Secondary education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,1.0070,-0.5895,0.4809,1,-0.6114,0,No
35-44,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.4333,1.4056,1.7814,1,-2.1483,0,No
35-44,Higher education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.4415,1.8221,0.9094,1,-0.2930,0,No
45-54,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.6749,-0.1734,0.8427,1,-0.6880,0,No
35-44,Basic education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.2644,-0.4217,0.7132,1,-3.3073,0,No
25-34,Basic education,Male,Estonian,Harju- ja Raplamaa,Raplamaa,-0.0588,-1.3100,0.0624,1,-2.1779,0,No
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.6217,-1.8482,0.3277,1,-2.4401,0,No
18-24,Basic education,Male,Estonian,Järva- ja Viljandimaa,Viljandimaa,1.5598,1.0194,0.3219,1,-0.7666,0,No
25-34,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.2627,1.4396,0.5965,1,1.4192,1,Yes
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.9277,-0.5241,0.8063,1,-0.7584,0,No
55-64,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.2464,0.5084,0.4588,1,-0.0581,0,No
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3690,-0.6373,1.2672,1,-1.0861,0,No
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.1108,0.7204,0.5835,1,-0.0573,0,No
18-24,Basic education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.2525,0.4734,0.3182,1,-1.0317,0,No
75+,Basic education,Female,Other,Harju- ja Raplamaa,Harjumaa,2.0352,-0.3924,2.4976,1,0.9521,1,Yes
45-54,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.5037,0.3457,0.7261,1,1.0056,1,Yes
25-34,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,1.0473,-0.0800,1.4626,1,-1.5723,0,No
25-34,Secondary education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Hiiumaa,1.3296,-0.0554,0.6129,1,1.0439,1,Yes
65-74,Secondary education,Female,Other,Harju- ja Raplamaa,Harjumaa,1.1298,0.5920,1.5210,1,3.6412,1,Yes
18-24,Basic education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.3384,0.1491,0.7721,1,0.3988,1,Yes
45-54,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Mustamäe,1.3048,0.6912,0.8503,1,0.3407,1,Yes
75+,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,-0.1327,-0.9740,1.0731,1,-3.3677,0,No
65-74,Secondary education,Male,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,-0.6440,0.3845,0.2234,1,0.3617,1,Yes
35-44,Secondary education,Female,Estonian,Harju- ja Raplamaa,Harjumaa,0.9721,0.4547,0.6916,1,-0.0722,0,No
55-64,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.6093,-0.8485,0.3944,1,-0.9244,0,No
25-34,Basic education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.6974,0.6907,2.1820,1,-0.4420,0,No
65-74,Secondary education,Male,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,1.5741,0.6048,2.9043,1,1.3130,1,Yes
65-74,Basic education,Male,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,-0.0136,1.0943,1.7013,1,1.0272,1,Yes
55-64,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.0700,0.2296,0.5426,1,-0.5481,0,No
55-64,Higher education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,-0.2633,0.2846,0.1376,1,-2.2736,0,No
45-54,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,1.2657,0.2338,2.5508,1,-0.4919,0,No
45-54,Secondary education,Male,Estonian,Mustamäe ja Nõmme,Nõmme,0.7936,0.2192,0.1342,1,-1.5755,0,No
25-34,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.4862,-0.1341,0.0008,1,0.1541,1,Yes
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,-0.4872,-0.6835,0.4636,1,-1.7550,0,No
25-34,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.4419,0.0600,1.1675,1,-0.7464,0,No
65-74,Secondary education,Male,Other,"Võru-, Valga- ja Põlvamaa",Võrumaa,0.7350,0.3444,0.5202,1,1.4456,1,Yes
65-74,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.0729,0.4215,1.4095,1,0.1433,1,Yes
35-44,Secondary education,Male,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.4867,-0.2355,1.3177,1,-2.7458,0,No
25-34,Secondary education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.4367,-0.2562,0.3445,1,0.3433,1,Yes
45-54,Basic education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,0.1057,1.5955,0.1740,1,2.6086,1,Yes
65-74,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5383,0.5554,0.6371,1,1.8082,1,Yes
55-64,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.7000,2.9968,0.3179,1,2.2402,1,Yes
25-34,Basic education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,-0.8229,-0.1319,0.5447,1,-0.2162,0,No
35-44,Secondary education,Male,Other,Harju- ja Raplamaa,Harjumaa,0.4229,-0.8343,1.5693,1,-0.5087,0,No
65-74,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.1966,0.6600,0.0999,1,0.5156,1,Yes
45-54,Secondary education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,2.1037,2.0961,1.9823,1,1.8618,1,Yes
25-34,Higher education,Male,Estonian,"Haabersti, Põhja-Tallinn ja Kristiine",Haabersti,1.3831,2.0457,1.6814,1,1.6017,1,Yes
65-74,Secondary education,Male,Estonian,Lääne-Virumaa,Lääne-Virumaa,1.3179,-0.4262,0.9972,1,1.7183,1,Yes
55-64,Basic education,Female,Estonian,"Võru-, Valga- ja Põlvamaa",Põlvamaa,0.3521,-0.0216,0.1512,1,-1.3669,0,No
75+,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.9363,0.7829,0.5199,1,1.0149,1,Yes
25-34,Basic education,Female,Estonian,"Hiiu-, Lääne- ja Saaremaa",Saaremaa,0.3042,0.4796,0.3788,1,0.8396,1,Yes
35-44,Secondary education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.8178,0.5589,0.4404,1,-0.3673,0,No
55-64,Higher education,Female,Estonian,"Kesklinn, Lasnamäe ja Pirita",Kesklinn,0.8746,0.9899,0.0442,1,-1.0237,0,No
45-54,Secondary education,Male,Estonian,Tartu linn,Tartu linn,1.4550,-1.0547,0.2990,1,-1.0756,0,No
35-44,Secondary education,Male,Estonian,Harju- ja Raplamaa,Harjumaa,0.2703,1.8928,1.2211,1,0.8213,1,Yes
65-74,Basic education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,-0.0359,-0.6916,1.4465,1,-0.9698,0,No
65-74,Higher education,Female,Other,"Kesklinn, Lasnamäe ja Pirita",Lasnamäe,0.5965,0.5862,0.2123,1,0.7955,1,Yes
45-54,Secondary education,Male,Estonian,Järva- ja Viljandimaa,Järvamaa,0.3094,-0.1418,1.0081,1,-0.1837,0,No
